caso_id,codigo_bip,tipo_manual,tipo_predicho_l1_l2,l1_estado,l2_estado,nivel_final
expost-30061721,30061721,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30061830,30061830,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30061986,30061986,Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),asignado,,1
expost-30062199,30062199,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30062203,30062203,Paseo Peatonal,PASEO PEATONAL,asignado,,1
expost-30062211,30062211,Vias Urbanas Estructurantes,PUENTE URBANO,asignado,,1
expost-30062497,30062497,Borde Costero,BORDE COSTERO,asignado,,1
expost-30062592,30062592,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30062597,30062597,Sede Social,SEDE SOCIAL,asignado,,1
expost-30062671,30062671,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,ambiguo,ambiguo,1
expost-30062762,30062762,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30062771,30062771,Comisaria Carabineros,COMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30062793,30062793,Plaza,PLAZA,asignado,,1
expost-30062819,30062819,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30062919,30062919,Macrourbanizacion,MACROURBANIZACION,asignado,,1
expost-30062951,30062951,Casa de la Cultura,CASA DE LA CULTURA,asignado,,1
expost-30062974,30062974,Ruta,RUTA,asignado,,1
expost-30062978,30062978,Ruta,RUTA,asignado,,1
expost-30062987,30062987,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30063047,30063047,Explanada y Rampa,EXPLANADA Y RAMPA,ambiguo,ambiguo,1
expost-30063093,30063093,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30063095,30063095,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,asignado,,1
expost-30063478,30063478,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30063546,30063546,Vias Urbanas Estructurantes,PUENTE URBANO,asignado,,1
expost-30063869,30063869,Estadio Municipal,ESTADIO ATLETICO,ambiguo,ambiguo,1
expost-30063903,30063903,Otros Asistencia de Menores,CENTRO DE INTERNACION REGIMEN SEMICERRADO (CSC),ambiguo,ambiguo,1
expost-30063915,30063915,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30064135,30064135,Parque,PARQUE,asignado,,1
expost-30064153,30064153,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30064400,30064400,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30064410,30064410,Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),ambiguo,asignado,2
expost-30064502,30064502,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,asignado,,1
expost-30064556,30064556,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30064579,30064579,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30064831,30064831,Rampa Portuaria,RAMPA PORTUARIA,asignado,,1
expost-30064923,30064923,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30065065,30065065,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30065086,30065086,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,asignado,,1
expost-30065140,30065140,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,ambiguo,1
expost-30065182,30065182,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30065189,30065189,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30065205,30065205,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),ambiguo,ambiguo,1
expost-30065287,30065287,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,ambiguo,ambiguo,1
expost-30065538,30065538,Colegio Basica/media Cientifico Humanista,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,ambiguo,ambiguo,1
expost-30065598,30065598,Cuartel Pdi,CUARTEL PDI,asignado,,1
expost-30065600,30065600,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30065936,30065936,Fiscalia (ministerio Publico),FISCALIA (MINISTERIO PUBLICO),ambiguo,asignado,2
expost-30066071,30066071,Edificacion Publica,,sin_match,sin_match,1
expost-30066098,30066098,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30066249,30066249,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30066336,30066336,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30066342,30066342,Salon Deportivo Multiuso O Especializado (equipado),MULTICANCHA (EQUIPADA),asignado,,1
expost-30066346,30066346,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30066413,30066413,Parque,PARQUE,asignado,,1
expost-30066466,30066466,Ruta,RUTA,asignado,,1
expost-30066485,30066485,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30066608,30066608,Liceo Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30066670,30066670,Ruta,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30066968,30066968,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,ambiguo,ambiguo,1
expost-30067251,30067251,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30067338,30067338,Hospital de Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,asignado,,1
expost-30067424,30067424,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30067564,30067564,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30067578,30067578,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30067756,30067756,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30067878,30067878,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30067976,30067976,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30068016,30068016,Jardin Infantil y Sala Cuna,SALA CUNA,asignado,,1
expost-30068145,30068145,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30068147,30068147,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30068155,30068155,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30068174,30068174,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30068277,30068277,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,asignado,,1
expost-30068289,30068289,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30068346,30068346,Complejo Deportivo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,ambiguo,ambiguo,1
expost-30068424,30068424,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,asignado,,1
expost-30068442,30068442,Señaletica,SEÑALETICA,ambiguo,ambiguo,1
expost-30068482,30068482,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30068609,30068609,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30068661,30068661,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30068708,30068708,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30068794,30068794,Otros Deporte Recreativo,PISCINA TEMPERADA,asignado,,1
expost-30068866,30068866,Biblioteca,BIBLIOTECA,asignado,,1
expost-30068924,30068924,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30068926,30068926,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30068968,30068968,Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,asignado,,1
expost-30069043,30069043,Equipos/equipamiento Alta Complejidad,EQUIPOS/EQUIPAMIENTO ALTA COMPLEJIDAD,ambiguo,ambiguo,1
expost-30069044,30069044,Centro de Salud Mental Comunitario (cosam),CENTRO DE SALUD MENTAL COMUNITARIO (COSAM),asignado,,1
expost-30069111,30069111,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30069415,30069415,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,asignado,,1
expost-30069417,30069417,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,ambiguo,sin_match,1
expost-30069485,30069485,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,ambiguo,1
expost-30069487,30069487,Ruta,SEÑALETICA,ambiguo,ambiguo,1
expost-30069510,30069510,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30069577,30069577,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30069607,30069607,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,ambiguo,1
expost-30069687,30069687,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30069746,30069746,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30069783,30069783,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30069793,30069793,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30069808,30069808,Casetas Sanitarias/alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30069815,30069815,Plaza,PLAZA CIVICA,ambiguo,ambiguo,1
expost-30069842,30069842,Edificacion Publica,EDIFICACION PUBLICA,sin_match,asignado,2
expost-30069990,30069990,Señalética y Portales de Acceso,CENTRO DE INFORMACION TURISTICA,ambiguo,ambiguo,1
expost-30070237,30070237,Centro Comunitario,CENTRO COMUNITARIO,asignado,,1
expost-30070267,30070267,Plaza Civica,PARQUE,asignado,,1
expost-30070274,30070274,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,asignado,,1
expost-30070285,30070285,Ruta,RUTA,asignado,,1
expost-30070426,30070426,Centros de Asistencia,CENTROS DE ASISTENCIA,ambiguo,ambiguo,1
expost-30070483,30070483,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30070487,30070487,Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,asignado,,1
expost-30070503,30070503,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30070534,30070534,Jardin Infantil y Sala Cuna,JARDIN INFANTIL,asignado,,1
expost-30070696,30070696,Plaza,PLAZA,ambiguo,ambiguo,1
expost-30070721,30070721,Escuela Basica,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,ambiguo,ambiguo,1
expost-30070732,30070732,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30070756,30070756,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,sin_match,1
expost-30070757,30070757,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30070808,30070808,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,asignado,2
expost-30070826,30070826,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30070877,30070877,Fiscalia (ministerio Publico),REGISTRO CIVIL E IDENTIFICACION,ambiguo,ambiguo,1
expost-30070965,30070965,Paseo Peatonal,PASEO PEATONAL,asignado,,1
expost-30071052,30071052,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,asignado,,1
expost-30071157,30071157,Cancha de Futbol Carpeta Sintetica (estandar),COMPLEJO DEPORTIVO,asignado,,1
expost-30071182,30071182,Ruta,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30071233,30071233,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30071252,30071252,Explanada y Rampa,EXPLANADA Y RAMPA,asignado,,1
expost-30071284,30071284,Rampa Portuaria,TERMINAL DE PASAJEROS,ambiguo,ambiguo,1
expost-30071329,30071329,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30071391,30071391,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30071407,30071407,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30071487,30071487,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30071508,30071508,Parque,PARQUE,asignado,,1
expost-30071513,30071513,Aceras y Soleras Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30071556,30071556,Escuela Basica,ESCUELA BASICA,asignado,,1
expost-30071585,30071585,Posta Rural,POSTA RURAL,ambiguo,sin_match,1
expost-30071598,30071598,Posta Rural,POSTA RURAL,asignado,,1
expost-30071718,30071718,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30071719,30071719,Casa de Adulto Mayor,CASA DE ADULTO MAYOR,ambiguo,ambiguo,1
expost-30071724,30071724,Vias Urbanas Estructurantes,PUENTE URBANO,asignado,,1
expost-30071792,30071792,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30071874,30071874,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30071916,30071916,Parque,PARQUE,asignado,,1
expost-30071973,30071973,Plaza,PLAZA,asignado,,1
expost-30072002,30072002,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30072017,30072017,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,asignado,,1
expost-30072030,30072030,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30072038,30072038,Iglesia/templo,IGLESIA/TEMPLO,asignado,,1
expost-30072052,30072052,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30072064,30072064,Otros Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-30072126,30072126,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ambiguo,ambiguo,1
expost-30072147,30072147,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30072195,30072195,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30072264,30072264,Vias Urbanas Estructurantes,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30072375,30072375,Prefectura Carabineros,PREFECTURA CARABINEROS,asignado,,1
expost-30072378,30072378,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30072411,30072411,Cuartel Pdi,CUARTEL PDI,asignado,,1
expost-30072432,30072432,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30072435,30072435,Vias Urbanas Estructurantes,GESTION DE TRANSITO,asignado,,1
expost-30072450,30072450,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30072466,30072466,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30072487,30072487,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30072489,30072489,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30072506,30072506,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30072513,30072513,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30072543,30072543,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30072557,30072557,Red de Agua Potable Urbana,RED DE AGUA POTABLE URBANA,ambiguo,ambiguo,1
expost-30072647,30072647,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30072729,30072729,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30072781,30072781,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30072859,30072859,Posta Rural,POSTA RURAL,asignado,,1
expost-30072929,30072929,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30073068,30073068,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,ambiguo,1
expost-30073111,30073111,Parque,PARQUE,asignado,,1
expost-30073151,30073151,Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,asignado,,1
expost-30073164,30073164,Escuela Basica Diferencial,ESCUELA BASICA DIFERENCIAL,asignado,,1
expost-30073202,30073202,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30073217,30073217,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30073220,30073220,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30073231,30073231,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30073242,30073242,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30073275,30073275,Vias Urbanas Estructurantes,GESTION DE TRANSITO,asignado,,1
expost-30073279,30073279,Ruta,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30073326,30073326,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,ambiguo,ambiguo,1
expost-30073330,30073330,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30073338,30073338,Centro de Dia Adulto Mayor (senama),CENTRO DE DIA ADULTO MAYOR (SENAMA),asignado,,1
expost-30073367,30073367,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,asignado,,1
expost-30073396,30073396,Vialidad Local,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30073439,30073439,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30073516,30073516,Tenencia Carabineros,COMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30073534,30073534,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30073554,30073554,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30073621,30073621,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30073647,30073647,Liceo Cientifico Humanista,LICEO CIENTIFICO HUMANISTA,asignado,,1
expost-30073659,30073659,Casetas Sanitarias/alcantarillado/planta de Tratamiento,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30073677,30073677,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-30073686,30073686,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-30073766,30073766,Estadio Municipal,ESTADIO MUNICIPAL,asignado,,1
expost-30073884,30073884,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),ambiguo,ambiguo,1
expost-30073887,30073887,Posta Rural,POSTA RURAL,asignado,,1
expost-30073898,30073898,Iglesia/templo,IGLESIA/TEMPLO,asignado,,1
expost-30073902,30073902,Biblioteca,BIBLIOTECA,asignado,,1
expost-30074129,30074129,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30074218,30074218,Casetas Sanitarias/alcantarillado,PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30074227,30074227,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-30074291,30074291,Puente,PUENTE,asignado,,1
expost-30074310,30074310,Centro Comunitario,CENTRO COMUNITARIO,ambiguo,ambiguo,1
expost-30074409,30074409,Otros Recursos Hídricos,,sin_match,sin_match,1
expost-30074475,30074475,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA BAJA TENSION,ambiguo,ambiguo,1
expost-30074624,30074624,Explanada y Rampa,EXPLANADA Y RAMPA,asignado,,1
expost-30074834,30074834,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30074874,30074874,Estadio Municipal,ESTADIO MUNICIPAL,ambiguo,ambiguo,1
expost-30075101,30075101,Piscina Semiolimpica Temperada,PISCINA SEMIOLIMPICA TEMPERADA,asignado,,1
expost-30075309,30075309,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30075319,30075319,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,sin_match,1
expost-30075565,30075565,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,asignado,,1
expost-30075837,30075837,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30075884,30075884,Ruta,RUTA,asignado,,1
expost-30075995,30075995,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30076103,30076103,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30076118,30076118,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
