caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,match_nivel,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-30042944,30042944,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30043351,30043351,dev,Aceras y Soleras Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30043383,30043383,dev,Red de Distribucion de Eléctrica,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,RED DE DISTRIBUCION DE ELECTRICA,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-30043820,30043820,dev,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,SUBCOMISARIA CARABINEROS,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30043916,30043916,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30044040,30044040,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30044132,30044132,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30044405,30044405,dev,Base Brigada Forestal,BASE BRIGADA FORESTAL,BASE BRIGADA FORESTAL,Coincidencia exacta,L1,asignado,,,1
expost-30044470,30044470,dev,Edificacion Publica,,EDIFICACION PUBLICA,Coincidencia exacta,L3,sin_match,sin_match,asignado,3
expost-30044558,30044558,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30044604,30044604,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,L3,ambiguo,sin_match,asignado,3
expost-30044684,30044684,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30044764,30044764,dev,Sendas Multiproposito (ciclovias),RUTA,RUTA,Discrepancia,L1,asignado,,,1
expost-30044793,30044793,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30044873,30044873,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30044905,30044905,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,L1,asignado,,,1
expost-30045017,30045017,dev,Teatro,TEATRO,TEATRO,Coincidencia exacta,L1,asignado,,,1
expost-30045524,30045524,dev,Casetas Sanitarias/alcantarillado/planta de Tratamiento,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Coincidencia exacta,L1,asignado,,,1
expost-30045700,30045700,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30045821,30045821,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30045909,30045909,dev,Ruta,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Discrepancia,L1,asignado,,,1
expost-30045935,30045935,dev,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30045992,30045992,dev,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Discrepancia,L1,asignado,,,1
expost-30046256,30046256,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30046370,30046370,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-30046482,30046482,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-30046530,30046530,dev,Caleta,CALETA,CALETA,Coincidencia exacta,L1,asignado,,,1
expost-30046615,30046615,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30046641,30046641,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,L1,asignado,,,1
expost-30046718,30046718,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30046784,30046784,dev,Explanada y Rampa,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30047349,30047349,dev,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30049750,30049750,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30051158,30051158,dev,Borde Costero,BORDE COSTERO,BORDE COSTERO,Coincidencia exacta,L1,asignado,,,1
expost-30051602,30051602,dev,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30057718,30057718,dev,Terminal de Buses,TERMINAL DE BUSES,TERMINAL DE BUSES,Coincidencia exacta,L1,asignado,,,1
expost-30057788,30057788,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30057851,30057851,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30057956,30057956,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30058138,30058138,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30058889,30058889,dev,Ruta,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Discrepancia,L1,asignado,,,1
expost-30058890,30058890,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30059008,30059008,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,L1,asignado,,,1
expost-30059011,30059011,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,L1,asignado,,,1
expost-30059068,30059068,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30059675,30059675,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30059989,30059989,dev,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,VIALIDAD LOCAL,Discrepancia,L1,asignado,,,1
expost-30060149,30060149,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30060217,30060217,dev,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30060318,30060318,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,L1,asignado,,,1
expost-30060413,30060413,dev,Extensión Linea Media Tensión y Baja Tensión,RED DE DISTRIBUCION DE ELECTRICA,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L3,ambiguo,sin_match,asignado,3
expost-30060796,30060796,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30061049,30061049,dev,Otros Espacios Publicos,ACERAS,ACERAS,Discrepancia,L1,asignado,,,1
expost-30061145,30061145,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,sin_match,1
expost-30061153,30061153,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30061162,30061162,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30061244,30061244,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,L1,asignado,,,1
expost-30061286,30061286,dev,Mercado,MERCADO,MERCADO,Coincidencia exacta,L1,asignado,,,1
expost-30061313,30061313,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30061503,30061503,dev,Embarcadero,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,Discrepancia,L1,asignado,,,1
expost-30061661,30061661,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30061679,30061679,dev,Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),CENTRO DE DIA ADULTO MAYOR (SENAMA),Discrepancia,L1,asignado,,,1
expost-30061830,30061830,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30061986,30061986,dev,Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),CENTRO DE DIA ADULTO MAYOR (SENAMA),Discrepancia,L1,asignado,,,1
expost-30062199,30062199,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30062203,30062203,dev,Paseo Peatonal,PASEO PEATONAL,PASEO PEATONAL,Coincidencia exacta,L1,asignado,,,1
expost-30062211,30062211,dev,Vias Urbanas Estructurantes,PUENTE URBANO,PUENTE URBANO,Discrepancia,L1,asignado,,,1
expost-30062592,30062592,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,L1,asignado,,,1
expost-30062597,30062597,dev,Sede Social,SEDE SOCIAL,SEDE SOCIAL,Coincidencia exacta,L1,asignado,,,1
expost-30062671,30062671,dev,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,GIMNASIO ESTANDARD,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-30062771,30062771,dev,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30062793,30062793,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,L1,asignado,,,1
expost-30062819,30062819,dev,Subcomisaria Carabineros,SUBCOMISARIA CARABINEROS,SUBCOMISARIA CARABINEROS,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30062919,30062919,dev,Macrourbanizacion,MACROURBANIZACION,MACROURBANIZACION,Coincidencia exacta,L1,asignado,,,1
expost-30062951,30062951,dev,Casa de la Cultura,CASA DE LA CULTURA,CASA DE LA CULTURA,Coincidencia exacta,L1,asignado,,,1
expost-30062974,30062974,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30062978,30062978,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30062987,30062987,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30063047,30063047,dev,Explanada y Rampa,EXPLANADA Y RAMPA,EXPLANADA Y RAMPA,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30063093,30063093,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30063095,30063095,dev,Liceo Técnico Profesional,LICEO TECNICO PROFESIONAL,LICEO TECNICO PROFESIONAL,Coincidencia exacta,L1,asignado,,,1
expost-30063478,30063478,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-30063546,30063546,dev,Vias Urbanas Estructurantes,PUENTE URBANO,PUENTE URBANO,Discrepancia,L1,asignado,,,1
expost-30063915,30063915,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-30064135,30064135,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30064410,30064410,dev,Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30064556,30064556,dev,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Coincidencia parcial,L1,asignado,,,1
expost-30064579,30064579,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,L3,ambiguo,ambiguo,asignado,3
expost-30065065,30065065,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,L3,ambiguo,ambiguo,asignado,3
expost-30065086,30065086,dev,CASETAS SANITARIAS /ALCANTARILLADO/AGUA POTABLE/ENERGIA,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,Coincidencia parcial,L1,asignado,,,1
expost-30065140,30065140,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30065182,30065182,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30065287,30065287,dev,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30065598,30065598,dev,Cuartel Pdi,CUARTEL PDI,CUARTEL PDI,Coincidencia exacta,L1,asignado,,,1
expost-30065600,30065600,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30065936,30065936,dev,Fiscalia (ministerio Publico),FISCALIA (MINISTERIO PUBLICO),FISCALIA (MINISTERIO PUBLICO),Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30066071,30066071,dev,Edificacion Publica,,,Sin clasificación L1,residual,sin_match,sin_match,sin_match,1
expost-30066098,30066098,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30066249,30066249,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30066336,30066336,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30066342,30066342,dev,Salon Deportivo Multiuso O Especializado (equipado),MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,L1,asignado,,,1
expost-30066346,30066346,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30066413,30066413,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30066485,30066485,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30066608,30066608,dev,Liceo Cientifico Humanista,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA,Discrepancia,L3,ambiguo,ambiguo,asignado,3
expost-30067251,30067251,dev,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Coincidencia parcial,L1,asignado,,,1
expost-30067338,30067338,dev,Hospital de Baja Complejidad,HOSPITAL DE BAJA COMPLEJIDAD,HOSPITAL DE BAJA COMPLEJIDAD,Coincidencia exacta,L1,asignado,,,1
expost-30067424,30067424,dev,Vias Urbanas Estructurantes,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30067578,30067578,dev,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Coincidencia exacta,L1,asignado,,,1
expost-30067756,30067756,dev,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30067878,30067878,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30067976,30067976,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30068145,30068145,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30068147,30068147,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30068155,30068155,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30068174,30068174,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30068277,30068277,dev,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,VIALIDAD LOCAL,Discrepancia,L1,asignado,,,1
expost-30068346,30068346,dev,Complejo Deportivo,POLIDEPORTIVO CON NAVE MULTIFUNCIONAL Y SALONES DEPORTIVOS ADICIONALES,COMPLEJO DEPORTIVO,Coincidencia exacta,L3,ambiguo,ambiguo,asignado,3
expost-30068424,30068424,dev,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,Coincidencia exacta,L1,asignado,,,1
expost-30068482,30068482,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30068661,30068661,dev,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,Coincidencia exacta,L1,asignado,,,1
expost-30068866,30068866,dev,Biblioteca,BIBLIOTECA,BIBLIOTECA,Coincidencia exacta,L1,asignado,,,1
expost-30068924,30068924,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30068926,30068926,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30068968,30068968,dev,Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Discrepancia,L1,asignado,,,1
expost-30069044,30069044,dev,Centro de Salud Mental Comunitario (cosam),CENTRO DE SALUD MENTAL COMUNITARIO (COSAM),CENTRO DE SALUD MENTAL COMUNITARIO (COSAM),Coincidencia exacta,L1,asignado,,,1
expost-30069111,30069111,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30069415,30069415,dev,Registro Civil E Identificacion,REGISTRO CIVIL E IDENTIFICACION,REGISTRO CIVIL E IDENTIFICACION,Coincidencia exacta,L1,asignado,,,1
expost-30069417,30069417,dev,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Discrepancia,residual,ambiguo,sin_match,sin_match,1
expost-30069487,30069487,dev,Ruta,SEÑALETICA,SEÑALETICA,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30069510,30069510,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30069577,30069577,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30069607,30069607,dev,Centro de Salud Familiar (cesfam),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30069687,30069687,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30069746,30069746,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30069783,30069783,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30069793,30069793,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30069815,30069815,dev,Plaza,PLAZA CIVICA,PLAZA CIVICA,Coincidencia parcial,residual,ambiguo,ambiguo,sin_match,1
expost-30069990,30069990,dev,Señalética y Portales de Acceso,CENTRO DE INFORMACION TURISTICA,CENTRO DE INFORMACION TURISTICA,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30070237,30070237,dev,Centro Comunitario,CENTRO COMUNITARIO,CENTRO COMUNITARIO,Coincidencia exacta,L1,asignado,,,1
expost-30070267,30070267,dev,Plaza Civica,PARQUE,PARQUE,Discrepancia,L1,asignado,,,1
expost-30070274,30070274,dev,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,ESTADIO DE FUTBOL PROFESIONAL,Coincidencia exacta,L1,asignado,,,1
expost-30070426,30070426,dev,Centros de Asistencia,CENTROS DE ASISTENCIA,CENTROS DE ASISTENCIA,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30070483,30070483,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,sin_match,1
expost-30070487,30070487,dev,Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,CORREDOR TRANSPORTE PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30070503,30070503,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30070534,30070534,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL,JARDIN INFANTIL,Coincidencia parcial,L1,asignado,,,1
expost-30070696,30070696,dev,Plaza,PLAZA,PLAZA,Coincidencia exacta,residual,ambiguo,ambiguo,sin_match,1
expost-30070721,30070721,dev,Escuela Basica,COLEGIO PREBASICA/BASICA/MEDIA CIENTIFICO HUMANISTA,COLEGIO BASICA/MEDIA CIENTIFICO HUMANISTA,Discrepancia,L3,ambiguo,ambiguo,asignado,3
